Time,Egfr,iEgfr,Egfr_Lig,iEgfr_Lig,pEgfr_Lig,ipEgfr_Lig,Shp2,pShp2,aR_Shp2,aR_pShp2,pShp2_pGab1_Grb2_SOS1,pShp2_pGab1_Grb2,Gab1,Grb2_Gab1,Grb2_pGab1,Gab1_Grb2_SOS1,aR_Gab1_Grb2_SOS1,aR_pGab1_Grb2_SOS1,pGab1_Grb2_SOS1,Shc1,aR_Shc1,aR_pShc1,pShc1,pShc1_Grb2_SOS1,SOS1,Grb2_SOS1,Act_Grb2_SOS1,iAct_Grb2_SOS1,Ras,aRas,Grb2,Rasa1,FTT,BRAF,iBRAF,piBRAF,iBRAF_Mek,aRas_iBRAF_Mek,aRas_iBRAF_Mek_prime,aRas_piBRAF_Mek_prime2,aRas_iBRAF_Mek_prime2,aRas_dBRAF_Mek,aRas_aBRAF_Mek,aBRAF_Mek,aBRAF_pMek,aBRAF,Mek,Erk,pMek,pMek_Erk,pMek_pYErk,pYErk,pTErk,pTpYErk,pSOS1,RSK,pErk_RSK,pRSK,TauSosGab1,LRsTot,pEGFRtot,sEGFRtot,iEGFRtot,pGAB1tot,pSHC1tot,pShp2tot,total_SOS,BRAFtot,pBRAFtot,aBRAFtot,pMEKtot,paMEKtot,pERKtot,pYERKtot,aRAStot,TauEGFR,TauGab1,TauShc1,TauSosShc1,TauBraf
5.518394648829432,133.16374023862122,0.17351453369085904,1.9940346496334802,0.00796651497833658,0.03927927507169912,0.00021444712508185694,27.420332248889476,0.04689754200582958,0.053274312221685695,0.024493742027206226,1.605848572634851e-06,5.498152927821324e-07,1.8853733669166153,2.580072352717096,2.5323845571397968e-11,0.4292092555849471,0.0051073645630034074,6.972212651176455e-05,0.00016578241765380082,27.333958405670934,0.0011641963135666422,0.013048421491488667,0.04429679715490546,0.0005321793690982398,0.12951087891888144,2.7712652560444084,0.21904907222505393,0.1150888829168859,96.25315910445795,2.663053091335964,38.78488424583549,98.0,1065.8390383919136,0.8372388717742973,7.065636863380661,7.654766416601767e-16,7.0133364543165895,0.07706182193036612,0.004926376314445119,1.4576266184510195e-19,0.0017994256349405954,1.2023620216239122e-09,8.587803834602154e-08,5.5780093546038665e-09,6.419018499402924e-10,4.7971964415018646e-14,96.90287573488294,152.99999999997542,2.9542458013829703e-10,2.2903377300857865e-11,1.7309643843932363e-12,1.3784311488670495e-16,1.8953428296927276e-16,9.712667558687427e-15,2.6139774670558385e-20,43.2,4.031549124456467e-17,6.918699929184309e-19,0.0,2.130471683448642,0.13643703381516153,135.29421192206982,0.008180962103418437,0.00023766023335482792,0.05787739801549237,0.046899697669695,3.6700000000150172,14.999999999952017,14.156035139627617,0.006725895249746025,9.619607717638406e-10,3.200589218235481e-10,1.7410044293497796e-12,1.7408148950668103e-12,2.7468408022961164,180.62469117110334,2.3161601311321087,0.800989888080841,5.95970141371927,2.5290291686369577
5.618729096989966,133.13121522350448,0.1734741355775161,2.025052065605924,0.008228174976024676,0.03970215878976275,0.00021958584473385495,27.419085448764644,0.046983740898508174,0.053843070538196695,0.025085422350498373,1.7180977327575318e-06,6.00158485184457e-07,1.881830113730625,2.5771132408655344,2.8191415438783692e-11,0.4355422066962795,0.0052650189190959935,7.215788553148169e-05,0.0001749436335406938,27.33396064098161,0.0011765849622635777,0.012824754543609655,0.04450164388829945,0.0005363756242114006,0.12949936731032638,2.764866777775756,0.2190394103828454,0.11500202368969693,96.25082545788372,2.66285636613391,38.78132948104095,98.0,1065.7983002224853,0.7963948714283687,6.991172345452018,9.990147470984664e-16,7.126114599743766,0.07924188388898244,0.005170842668186592,2.0354691469004515e-19,0.0019052426429306932,1.3483601690419144e-09,9.842441834428916e-08,6.526725225247067e-09,7.643221348148129e-10,5.725586236949081e-14,96.78756721653906,152.99999999996948,3.5881845258281204e-10,2.83706075906179e-11,2.18968781820815e-12,1.815300037796382e-16,2.4960375519709006e-16,1.253521961159067e-14,3.5550732999143294e-20,43.2,5.2742479190464004e-17,9.240182899599129e-19,0.0,2.1630212335948826,0.13796916798895853,135.29423645709934,0.008447760820758531,0.00024941980348153295,0.05786277405612051,0.04698605915472612,3.670000000015017,14.999999999952019,14.196528829084768,0.007076192375001416,1.153700882806451e-09,3.8937874799163806e-10,2.2026541715787177e-12,2.2024045678235206e-12,2.7491744351067884,180.62419028587055,2.3154094076045935,0.8009909083665101,5.959685310277278,2.529366912897633
5.719063545150502,133.09872014971842,0.17343355929352594,2.056014740478826,0.008493862337016765,0.040129651586458946,0.00022477973362619667,27.417824842619428,0.047072090673776164,0.054418362285428755,0.02568221552245581,1.8357231960477207e-06,6.539837786899465e-07,1.878299998961126,2.5741830219333846,3.1318467172655014e-11,0.44183052445103715,0.0054249152672014005,7.463106542413234e-05,0.00018441859854967716,27.33396224515883,0.0011891352076067686,0.012607333799249453,0.04470085737220743,0.0005404284621017031,0.12948777522430233,2.7585103220573806,0.2190298988470515,0.11491525031877241,96.24848545025596,2.662664153077203,38.77778777418543,98.0,1065.7596644855964,0.7576498985745838,6.916553592987535,1.2966117398676328e-15,7.236946103151942,0.08141442544778346,0.005421271806240911,2.8241095283600074e-19,0.002014463040730486,1.5078446833424993e-09,1.1244700677505444e-07,7.610089500373805e-09,9.065914649776129e-10,6.807158415821695e-14,96.67420349113846,152.99999999996228,4.3399471095692685e-10,3.4984749901511256e-11,2.756688660271869e-12,2.3778980917279976e-16,3.2696098761274184e-16,1.609590155800481e-14,4.807194435915082e-20,43.2,6.863153379558407e-17,1.2271963814622842e-18,0.0,2.195540985212651,0.13952624473382524,135.29426113493105,0.00871864207064296,0.0002615394022670143,0.057848619633558584,0.0470745803807509,3.6700000000150164,14.999999999952017,14.234914121587263,0.007435857318573189,1.3783276144963229e-09,4.7173614951871e-10,2.7733493126266593e-12,2.7730223516390466e-12,2.751514427326809,180.62368986173425,2.314668600668499,0.8009919381992474,5.959669301447469,2.5296988307686874
5.819397993311037,133.06625497501037,0.1733928255430032,2.0869228014352315,0.008763569703386848,0.040561740557999694,0.0002300293889995892,27.416550356701077,0.04716260942357997,0.055000178455789986,0.02628418590024753,1.958871096616237e-06,7.114562734981858e-07,1.8747830214557184,2.571281346481821,3.472272577726704e-11,0.4480745390049199,0.005587068941717932,7.714183777961298e-05,0.0001942119309662136,27.333963196882145,0.0012018435716674952,0.012396022482951168,0.04489459595977257,0.0005443411034581769,0.12947610326204106,2.752195539567613,0.21902053275813493,0.11482856273728932,96.24614045478485,2.6624763125698996,38.77425912471776,98.0,1065.7230216419548,0.7208944199021878,6.841880201248052,1.6737843544128664e-15,7.345842136187372,0.08357827271093181,0.005677609861486462,3.8922761551512736e-19,0.0021270806965789186,1.6816424702767852e-09,1.2807623452693953e-07,8.84338707530973e-09,1.0713583993346567e-09,8.062714695607484e-14,96.56277462062913,152.99999999995362,5.228046426372854e-10,4.2953135489569765e-11,3.4543494798763923e-12,3.098515705468938e-16,4.260459095022074e-16,2.0565587656166294e-14,6.462700119058232e-20,43.2,8.883939186735688e-17,1.6208466328559488e-18,0.0,2.228030983183385,0.14110818174815343,135.29428595819374,0.008993599092386437,0.0002740241308386668,0.05783495954618191,0.047165279750950084,3.6700000000150164,14.999999999952017,14.271300610146358,0.007804830230770154,1.6405705269413882e-09,5.692121276067315e-10,3.4756509650126077e-12,3.4752249191031056e-12,2.753859405596774,180.62318989804373,2.3139376030704124,0.8009929774969151,5.959653386733323,2.530024955346272
5.919732441471572,133.03381965721547,0.173351953385085,2.117776375346102,0.009037289734201684,0.040998411944019444,0.00023533540623113573,27.415261919168984,0.04725531546445342,0.05558850830661015,0.026891397433124405,2.087689393294156e-06,7.727454992557756e-07,1.8712791791146046,2.568407869766891,3.842274283731501e-11,0.45427457673046956,0.005751495276217703,7.969038487808828e-05,0.00020432826863988617,27.333963475246897,0.0012147065395926267,0.012190687061044453,0.04508301441228609,0.0005481167401776163,0.1294643520196669,2.74592208465131,0.21901130737639726,0.11474196087786656,96.24379178511201,2.6622927071700206,38.770743531134265,98.0,1065.6882676732866,0.6860244256770742,6.767244681051201,2.148841680162185e-15,7.452815373946677,0.08573231432842385,0.005939800386097103,5.324768083072619e-19,0.002243086911685482,1.870601035452113e-09,1.4545001712961293e-07,1.0243173530121901e-08,1.2615385950972816e-09,9.515186823439642e-14,96.45326910609226,152.9999999999432,6.273231209537708e-10,5.2511935186718666e-11,4.3085862424035406e-12,4.0155992120960044e-16,5.521448916635621e-16,2.6144974066182562e-14,8.633728662558887e-20,43.2,1.1438084321673993e-16,2.128314201118049e-18,0.0,2.260491272291589,0.14271489694548686,135.29431092950708,0.00927262514043282,0.0002868791268332672,0.05782181821350816,0.04725817589934597,3.6700000000150172,14.99999999995201,14.305792369326303,0.008183046123210176,1.9456822374801745e-09,6.84143642382893e-10,4.335684921282596e-12,4.335132776390933e-12,2.756208056116845,180.6226903941497,2.313216308693055,0.800994026176317,5.959637565638517,2.53034532424335
6.0200668896321075,133.00141415425617,0.17331095930072496,2.148575588781332,0.00931501510544366,0.04143965109896933,0.00024069837902162362,27.413959461399823,0.0473502273303608,0.05618333793993818,0.02750391378432613,2.2223280551896262e-06,8.38025560062065e-07,1.867788468896242,2.5655622517249017,4.2437926403006197e-11,0.46043096010732254,0.005918209727677211,8.22769011047788e-05,0.00021477226171463806,27.333963058485885,0.0012277225347118496,0.011991196457016637,0.04526626397745141,0.0005517585449320394,0.12945252208822092,2.7396896153073613,0.21900221807604964,0.11465544467257842,96.24144070239863,2.6621132004436614,38.76724099098446,98.0,1065.6553045891055,0.6529419363613203,6.692731560436953,2.7451882111329836e-15,7.557880392633937,0.08787549547305559,0.006207784282951055,7.244622757744768e-19,0.0023624705699551185,2.0755846866107002e-09,1.647134685461283e-07,1.1827388749111834e-08,1.480363761284041e-09,1.1190378517404599e-13,96.34567349602723,152.99999999993074,7.499193515044506e-10,6.393934636408398e-11,5.351046634619061e-12,5.179577117904339e-16,7.121918537124171e-16,3.308787956381208e-14,1.147591032894679e-19,43.2,1.4656744012388878e-16,2.7809475852502624e-18,0.0,2.292921897225076,0.1443463084437441,135.29433605148125,0.009555713484465284,0.00030010955887259497,0.057809218979400084,0.04735328768397606,3.670000000015017,14.99999999995201,14.33848744854395,0.008570434949826566,2.2995735057871947e-09,8.192097445031537e-10,5.385364663748375e-12,5.384652471894663e-12,2.758559117558676,180.62219134940412,2.312504612542491,0.8009950841500624,5.959621837667092,2.530659980779233
6.120401337792642,132.96903842414224,0.1732698592067917,2.179320567976992,0.009596738510028097,0.041885442674921225,0.00024611889879051476,27.41264291546029,0.047447363780074525,0.05678465308989175,0.028121798063773015,2.362938992773927e-06,9.074750428910559e-07,1.8643108868589373,2.5627441568010747,4.678854938261587e-11,0.46654400817218294,0.006087227547052637,8.490158693083184e-05,0.0002255485880131069,27.33396192623159,0.0012408883968234832,0.011797423239113262,0.04544449248381067,0.0005552696486589794,0.12944061405376647,2.733497793073923,0.2189932603525213,0.11456901405297489,96.23908840645905,2.6619376593780184,38.7637515009127,98.0,1065.6240387826856,0.621553358524639,6.618420082676953,3.4888426917396923e-15,7.661052609186481,0.0900068236298014,0.006481500408577564,9.786671134557249e-19,0.00248521819750388,2.2974776383472795e-09,1.8601971536813968e-07,1.3615347299543118e-08,1.7313533575530255e-09,1.3116141366949124e-13,96.23997344027244,152.99999999991584,8.931991155600232e-10,7.754326399398467e-11,6.6168744353587844e-12,6.646392946940285e-16,9.138790302051748e-16,4.167632293747364e-14,1.5161014367829103e-19,43.2,1.8685576154683647e-16,3.6134632186439915e-18,0.0,2.325322902575498,0.1460023345985062,135.29436132671776,0.009842857408818611,0.00031372063576815316,0.05779718537158291,0.047450634194110185,3.6700000000150164,14.99999999995201,14.369479515493238,0.008966922270109758,2.708712611542392e-09,9.773592539893666e-10,6.660129276621157e-12,6.659215397590952e-12,2.760911389931094,180.62169276316038,2.31180241075152,0.8009961513324344,5.9596062023234015,2.5309689708056937
6.2207357859531776,132.93669242497037,0.17322866654882887,2.210011438862315,0.009882452657693039,0.042335770512880636,0.00025159755515256275,27.41131221663475,0.04754674378503451,0.057392436354794844,0.028745113079893598,2.509676325456643e-06,9.812772624290973e-07,1.8608464281527028,2.55995325399424,5.14957891023163e-11,0.4726140362067307,0.006258564065429366,8.756465323705599e-05,0.0002366619375923841,27.333960057131538,0.0012542030760455487,0.011609242233875501,0.04561784439712171,0.0005586531614174955,0.12942862849738201,2.727346283054698,0.21898442981211297,0.11448266895009139,96.23673604788546,2.661765951974908,38.76027505665009,98.0,1065.5943823042703,0.5917707579047885,6.544382035105149,4.413399383209735e-15,7.762349189101889,0.09212535906220534,0.006760885238607925,1.315021843193663e-18,0.0026113141138705306,2.5371785269041467e-09,2.0952913081272072e-07,1.5627890086902074e-08,2.018393380081121e-09,1.5323381343155817e-13,96.13615279189622,152.99999999989817,1.060130961091157e-09,9.368633684264061e-11,8.149128791391775e-12,8.49029201264794e-16,1.167415151740462e-15,5.226952734941323e-14,1.9932332488800313e-19,43.2,2.371460258411555e-16,4.6731647318246946e-18,0.0,2.357694332838472,0.14768289397615653,135.2943867578089,0.010134050212845601,0.0003277175959131149,0.057785739792414706,0.0475502347386224,3.6700000000150172,14.999999999952008,14.398856583269247,0.009372429065228909,3.1803598068063104e-09,1.1619664267251894e-09,8.203414763094193e-12,8.202247347942453e-12,2.7632637224559016,180.62119463477313,2.3111096005607332,0.8009972276334054,5.959590659112326,2.5312723454232304
6.321070234113712,132.9043761149241,0.17318739405793734,2.240648327029199,0.010172150275010245,0.04279061781907178,0.00025713493535343756,27.40996730131779,0.047648386535593806,0.058006669530517724,0.029373921107659743,2.662696336799518e-06,1.0596201687304982e-06,1.8573950870596199,2.5571892166916745,5.65817350470358e-11,0.47864135615623143,0.00643223439206568,9.026631548628195e-05,0.00024811702685117955,27.333957430694984,0.0012676647549367298,0.011426531465161429,0.045786460932952175,0.0005619121519631705,0.1294165659952641,2.721234753808146,0.21897572217820188,0.11439640929447008,96.23438472080954,2.6615979494302167,38.75681165305489,98.0,1065.5662513488319,0.5635103470682562,6.470684218204088,5.556887689799044e-15,7.861788084632122,0.09423021918608235,0.007045873456130919,1.756306729521912e-18,0.00274074052722809,2.7956023859748108e-09,2.354101660399197e-07,1.7887387950728032e-08,2.3457105256414772e-09,1.7845780277847135e-13,96.03419456394388,152.99999999987722,1.2539868818350161e-09,1.1277248921704338e-10,9.996193801078816e-12,1.079558019684113e-15,1.484392277067751e-15,6.527361731198677e-14,2.6067146235920405e-19,43.2,2.995929357032551e-16,6.013876406769494e-18,0.0,2.390036232414098,0.14938790538489935,135.2944123473382,0.010429285210363683,0.00034210571542472656,0.05777490455007677,0.04765210885209934,3.6700000000150164,14.999999999952001,14.426702522022298,0.009786872422409927,3.7224660904946156e-09,1.3767555648531383e-09,1.0064031368687554e-11,1.0062546976410486e-11,2.765615020805426,180.62069696359842,2.310426080321806,0.8009983129634926,5.959575207539278,2.531570158102187
6.421404682274248,132.8720894522735,0.17314605309911216,2.2712313577413283,0.01046582410531433,0.04324996713886074,0.000262731624423132,27.40860810782695,0.047752311435056816,0.05862733272069187,0.030008283971233816,2.8221576321043505e-06,1.14269650139184e-06,1.8539568570001115,2.554451722650597,6.206942051757702e-11,0.4846262765483477,0.0066082535122527035,9.300679508829953e-05,0.0002599185924161138,27.33395402650924,0.0012812720575424892,0.011249171670211002,0.04595048010771951,0.0005650496552856532,0.12940442711875277,2.7151628773325567,0.2189671332865133,0.11431023501617162,96.23203546809658,2.6614335252333023,38.75336128411887,98.0,1065.5395666390266,0.5366928682684677,6.397387765538034,6.965157249713956e-15,7.959388336285499,0.09632057424547867,0.007336397883085025,2.3323970141852975e-18,0.002873477634131516,3.0736780602840386e-09,2.6383900455138213e-07,2.041783926937794e-08,2.717919928006179e-09,2.072021916642713e-13,95.93408063222897,152.9999999998525,1.4784198516015225e-09,1.3526279467681697e-10,1.2214698461350086e-11,1.3665800176942079e-15,1.8790475243327125e-15,8.11753320105744e-14,3.3918958584859576e-19,43.2,3.768156603110363e-16,7.702723241826803e-18,0.0,2.4223486456072094,0.15111728786588094,135.29443809788071,0.010728555729737462,0.00035689030370733007,0.05776470143321616,0.04775627628919031,3.670000000015017,14.999999999952003,14.453096676069018,0.01021016556587252,4.343817272745868e-09,1.6258973447396896e-09,1.2299119420902687e-11,1.2297240373378354e-11,2.7679642419086803,180.6201997489936,2.309751749484305,0.8009994072318142,5.959559847110296,2.5318624655845565
6.521739130434783,132.83983239537503,0.17310465370757233,2.3017606559318096,0.010763466908655425,0.04371380038983368,0.00026838820512129836,27.40723457639257,0.04785853809721608,0.059254404356133515,0.03064826303703562,2.988221238450264e-06,1.230703871052039e-06,1.8505317305491535,2.5517404539369806,6.798284718489538e-11,0.49056910255649605,0.006786636269754412,9.57863186629149e-05,0.00027207139087652367,27.333949824193933,0.0012950241116779758,0.011077046212776892,0.04611003680952522,0.0005680686720836305,0.12939221243437962,2.7091303290232154,0.2189586590835198,0.11422414604478982,96.22968928301468,2.661272555152493,38.749923942983536,98.0,1065.5142532609568,0.511243429104581,6.324548372207847,8.693289404123033e-15,8.055170010367695,0.09839564543279329,0.007632389603887229,3.0820912589670982e-18,0.0030095037208980706,3.3723468874628537e-09,2.9499956435192587e-07,2.3244941005101946e-08,3.1400514405806373e-09,2.3987019208070154e-13,95.8357917994468,152.9999999998234,1.7375009145558657e-09,1.6168260208627852e-10,1.48707813210442e-11,1.7227610545254207e-15,2.368796449977245e-15,1.0055638546473334e-13,4.393527059353479e-19,43.2,4.719867658817929e-16,9.822991236346567e-18,0.0,2.454631616627685,0.15287096069587502,135.29446401200272,0.011031855113776723,0.0003720767026317881,0.05775515169438574,0.047862757022325585,3.670000000015017,14.999999999952,14.478114028008344,0.01064221808193755,5.0541057385438255e-09,1.9140542979631887e-09,1.4975429264013437e-11,1.497306046756346e-11,2.7703103922819827,180.61970299031736,2.309086508587362,0.8010005103460598,5.9595445773321165,2.5321493276965605
