Time,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61
2.809364548494983,5693425.962852207,3668.821538342474,30237.69576342319,68166.73053133811,313044.420378374,533252.5061180812,515470.6589805213,13455.059822127267,12874.281197351007,167275.8343039876,49388485.02903146,4795360.485703192,286212.0,62.60758534276642,94.53156907917568,712057.7507912511,405700.32266168116,399350.2773479149,124779.75631883406,360508.7407987402,90297.96145686196,501066.0548676815,935480.5617836195,264711.42201011785,162257.51752501537,352879.5180427818,701955.3546092248,1.0,1.0,8.326846754034529,3771840.247587656,293207.3350981588,90970.78489146908,7.529804355271178,13324.165696012305,8671.813881918843,586852.4524146578,167181.30273490812,302174.01368116617,7474.189208748762,132256.48733831928,9957.592652084675,27.4382163813006,6188.57798988287,15507.679470318551,8320.481957218886,19731.51902930578,32.91713440080122,207194.23391144673,48062.86227911177,13316.635891657023,565.6247243481735,40733.9451323188,2834.803004666247,713.1263614686299,58785.285468968104,861.9352902942086,1.5879956192106124,92.71734251440384,241.61286074320392,0.450547518687267
2.9096989966555187,5693414.3292513285,3668.199079974067,30254.569681839323,66890.9109360906,313563.2125009729,533253.9946802717,515678.71919195674,13335.868026852511,12785.412781190358,167381.14717911842,49301746.22168314,4882408.460442243,286212.0,63.41905130382579,91.53785062753633,711840.8557054063,401344.11047674716,398867.2725792055,122605.57200321884,360508.6454453282,90297.94521658056,501548.8798006915,935480.5665702489,264843.14002807904,161699.10123971614,352293.7364229554,700148.207152601,1.0,1.0,8.325416923481043,3777562.545886624,289437.51973279874,97025.30938422255,7.22916201698409,13218.852820881506,8670.32531972831,586851.6409486968,167289.60932849065,304348.1979967814,7691.084294593491,136612.69952325325,10440.597420794038,27.43342975184255,6056.85997192167,15926.851949371436,8906.263577045283,21406.10499473585,41.283854076604285,207158.16285884095,47545.06904624537,13211.623658864519,558.352247815829,40251.12019930879,2974.046810912595,845.6878526623852,58774.931601076896,885.3614621623188,1.6006472808103447,91.71845278191132,248.32652579834087,0.4541361384814017
3.0100334448160537,5693402.697561193,3667.5831514196875,30272.12525708702,65666.8439316379,314096.28641749267,533255.4831707029,515896.8096636014,13212.952999114495,12690.23733728371,167492.49628276294,49216997.47853058,4967476.30725293,286212.0,64.26768527435875,88.77301425211294,711627.1053735595,397046.02825711103,398385.44673214515,120579.92130381925,360507.2125753211,90297.92831314751,502041.8216905623,935480.571357263,264976.4427636458,161162.67877640488,351706.09736712585,698304.1868838803,1.0,1.0,8.32400194716639,3783274.910135457,285599.01611239713,103121.30293594519,6.9471329626952,13107.503717236992,8668.836829297063,586850.7923147262,167403.7232685106,306373.84869618097,7904.8346264402835,140910.78174288943,10922.423267854381,27.428642737820763,5923.5572363549445,16326.105832258541,9493.902632874842,23103.417603220805,51.15058094385075,207122.09861894397,47013.02186610858,13100.556584274287,550.9451273378622,39758.17830943792,3111.215391336763,992.39551289812,58764.579324133374,908.2439616225448,1.6138155425121539,90.69171639897138,254.8843776931226,0.45787130982519475
3.1103678929765888,5693391.064849648,3666.9716418759235,30290.346219856463,64496.95943032098,314640.50793983444,533256.9714263282,516123.38026508974,13087.04604182947,12589.573693080447,167609.12015065446,49134211.071559586,5050591.525120305,286212.0,65.15047616814499,86.21182771641529,711416.4545794572,392805.29397562105,397905.2683055064,118685.20331160458,360504.24088347884,90297.91082355841,502542.0414652908,935480.5761438608,265110.42521620943,160648.13623696167,351118.11550833425,696428.6900613027,1.0,1.0,8.322597018862643,3788977.569450029,281714.13141796534,109228.01237168099,6.682019907077699,12990.879849345498,8667.348573671778,586849.9095238325,167522.9083229378,308268.5666883957,8115.4854205426755,145151.51602437947,11402.601694493098,27.42385614009597,5789.574783791265,16705.71664200229,10081.88449166643,24817.933214022753,62.66980159325162,207086.0429381118,46469.84892965565,12984.197829438404,543.4461844189561,39257.958534709425,3246.147121036216,1153.376724673657,58754.22927030629,930.5952220254246,1.6274404255086277,89.64313051009039,261.2899797279722,0.46173601595009284
3.210702341137124,5693379.429327399,3666.36333429548,30309.216673850835,63382.46756851894,315192.86151259515,533258.4593504061,516356.9411413266,12958.855070523185,12484.203788149813,167730.26913280797,49053358.075193904,5131782.813878566,286212.0,66.06434191166068,83.83285679039123,711208.8597218873,388621.1361721581,397427.16423003987,116905.87464772376,360499.53138270427,90297.89282508996,503046.8575218127,935480.5809295705,265244.26007659844,160155.26305204377,350531.1863668051,694526.8736162332,1.0,1.0,8.321199367227784,3794670.749657076,277803.7547334115,115317.6012048564,6.4323883278710134,12869.730867191995,8665.860649593898,586848.9956580889,167646.4362760173,310047.89535227657,8323.080278112571,149335.67382784252,11880.705769959564,27.41907043035479,5655.739923402247,17066.03409086239,10668.813633195605,26544.48366140824,75.99462315369934,207049.99690663742,45918.56002014385,12863.29847886411,535.8955268820526,38753.14247818753,3378.702857093984,1328.6427223575745,58743.881827484896,952.4273921471349,1.6414617322766003,88.57846726118485,267.54681366704335,0.4657131776371871
3.311036789297659,5693367.789915754,3665.7575656629647,30328.721087483995,62323.57321900756,315750.4901473295,533259.9468873781,516596.07015854225,12829.055191142244,12374.874650315103,167855.21008456752,48974408.434813306,5211080.005823755,286212.0,67.00615247598269,81.61696560845367,711004.2787907352,384492.7938358226,396951.52284337307,115228.25950718066,360492.8890603016,90297.87439433367,503553.7734090218,935480.5857141251,265377.2059576966,159683.76297345938,349946.5901914945,692603.6483054354,1.0,1.0,8.319807482313623,3800354.6731634187,273887.1576793661,121365.2024923791,6.1969555400056855,12744.789915432484,8664.373112621897,586848.0538475247,167773.5931189589,311725.5104928196,8527.661209264574,153464.01616417803,12356.347156626387,27.414285875870323,5522.794042304045,17407.47293558448,11253.409808506201,28278.257269521484,91.27757773775663,207013.96120622073,45362.00665557874,12738.59295989249,528.3301648704739,38246.22659097853,3508.7640909562874,1518.0944250422394,58733.53723154445,973.7523424525466,1.6558197992408132,87.50319709194159,273.6582815250304,0.46978586695122426
3.411371237458194,5693356.145926773,3665.1539756390293,30348.844285617764,61319.67730447297,316310.726323768,533261.4340042872,516839.42017731955,12698.281229853737,12262.298592826328,167983.2317271469,48897331.04604724,5288513.98654528,286212.0,67.97277885263048,79.54873980982613,710802.6713152934,380419.516280992,396478.69673301885,113640.3689243751,360484.1243369595,90297.85560626289,504060.49791937985,935480.5904973693,265508.6110892062,159233.26534369227,349365.49626273406,690663.6748764353,1.0,1.0,8.31842054330056,3806029.558830875,269981.8637416169,127348.89943766053,5.974692660765678,12616.76827285309,8662.885995712784,586847.0872211481,167903.68298733718,313313.4010756251,8729.268684706354,157537.29371900868,12829.173266980575,27.409502631723264,5391.388910794493,17730.503469724394,11834.503737266556,30014.79574230039,108.66947505086263,206977.93629293464,44802.85124692891,12610.793580192372,520.7837586886747,37739.502080620405,3636.2311865835345,1721.5293812632954,58723.19563456153,994.5816713477141,1.6704562234242628,86.42242930338985,279.62770735304326,0.4739375135620336
3.511705685618729,5693344.496881496,3664.552363773217,30369.571441227796,60369.56257250522,316871.1134397291,533262.9206802305,517085.72596608696,12567.122245450566,12147.151788462039,168113.6505730704,48822093.84658244,5364116.603237274,286212.0,68.96111229822553,77.61458832138567,710603.9982841406,376400.5630127903,396009.00546850666,112131.72814680896,360473.0543317489,90297.83653347779,504564.9563426525,935480.5952792078,265637.91370478616,158803.33660511422,348788.96772894403,688711.3632946222,1.0,1.0,8.31703809341765,3811695.6218573116,266103.58513861435,133249.63557438753,5.764688841961008,12486.3494269296,8661.399319769609,586846.0988877023,168036.03598474895,314822.0418531912,8927.941715859159,161556.2469872104,13298.864531492758,27.404720793182356,5262.08629521453,18035.641707457846,12411.032271056645,31749.986855903302,128.31830140714467,206941.92250103888,44243.545689572435,12480.584738087637,513.2864961483634,37235.04365734777,3761.0216874281077,1938.649849473542,58712.857143517045,1014.9267115110453,1.6853144504297617,85.3408706987867,285.45833904960665,0.4781520716463951
3.6120401337792645,5693332.842424372,3663.952622241778,30390.888067450738,59471.549704472905,317429.41728254355,533264.4069013991,517333.8096441198,12436.118286825835,12030.072069053887,168245.8163918022,48748663.91405262,5437920.566913529,286212.0,69.96809772181925,75.79917592664219,710408.2220485839,372435.203592587,395542.73807036283,110693.22123377518,360459.5038682378,90297.81724563286,505065.2937293074,935480.6000595806,265764.6394713707,158393.4911056605,348217.96663093934,686750.8746032399,1.0,1.0,8.31565988679835,3817353.0736720683,262266.22183209396,139051.07438466404,5.56588440374796,12354.183608197794,8659.913098601033,586845.0919022787,168170.0172158755,316260.548766225,9123.71795141588,165521.60640741372,13765.13192963656,27.39994042034832,5135.360528629913,18323.440107108538,12982.03336906134,33480.054034295536,150.36823845557868,206905.92009170508,43686.319914041516,12348.617723794045,505.86508989459423,36734.706270692885,3883.0687872311028,2169.0713624635164,58702.521838466724,1034.7985359501897,1.700340220532325,84.2628034153167,291.1533500948464,0.4824141464874744
3.7123745819397995,5693321.182269856,3663.3546940134966,30412.780009856764,58623.63398557484,317983.6303819668,533265.8926580017,517582.5844241124,12305.7587890306,11911.65678685645,168379.116748518,48677007.57329968,5509959.34523871,286212.0,70.9907462726459,74.09556644252068,710215.3062101896,368522.7175043715,395080.15529306175,109316.94796177778,360443.3062872006,90297.79780903514,505559.8726277077,935480.6048384475,265888.3969330252,158003.2011760459,347653.3590382355,684786.1244431483,1.0,1.0,8.314285793245345,3823002.1218435788,258481.90319081533,144739.42297644797,5.377826080358827,12220.883251482028,8658.427341998398,586844.0692537278,168305.0211820754,317636.8220382224,9316.6337898103,169434.09249562924,14227.714706937648,27.395161553426032,5011.603066975359,18594.478919181834,13546.640961765155,35201.54393337637,174.9587803599353,206869.92928343877,43133.17754170086,12215.505425401665,498.5428561099352,36240.12737229255,4002.3199047724324,2412.331623474385,58692.18978383334,1054.2079638926516,1.7154818814956627,83.19207633269266,296.71584123760755,0.4867090832444268
3.8127090301003346,5693309.516170634,3662.75854792274,30435.23343868364,57823.5924442912,318531.97066486184,533267.3779424326,517831.05676666996,12176.482273014484,11792.460960315011,168512.98062564022,48607090.5111075,5580267.047876669,286212.0,72.02615759179575,72.49070392227922,710025.2155026799,364662.394018268,394621.49180183955,107996.08772978945,360424.30410944676,90297.77828628599,506047.2662375513,935480.6096157792,266008.8713750124,157631.90666021802,347095.92040991964,682820.7879913022,1.0,1.0,8.3129157414764,3828642.9699973213,254761.06338849376,150303.2412102716,5.199581045151323,12087.019374359781,8656.942057567545,586843.0338424088,168440.4899217177,318957.68227021064,9506.724497319969,173294.4159817327,14686.37819815988,27.39038422180339,4891.128624988198,18849.35801178448,14104.079590081032,36911.312299772406,202.2239244727623,206833.95027005387,42585.897227669484,12081.819793314591,491.3398586146036,35752.73376244897,4118.735327997644,2667.8997089245036,58681.86103512256,1073.1655667096077,1.7306906677214022,82.132107468999,302.14884219248324,0.4910230461603957
3.9130434782608696,5693297.843901221,3662.164165827614,30458.234841376216,57069.07462813108,319072.8752810062,533268.8627483363,518078.3267485163,12048.677233720828,11672.996017762385,168646.88083074754,48538877.89098975,5648878.311769472,286212.0,73.07153027218858,70.97726114041005,709837.9156693846,360853.53205739165,394166.95814759587,106724.77712298377,360402.3495291828,90297.75873608894,506526.24838522606,935480.6143915524,266125.8179910163,157279.0233325171,346546.3408829123,680858.305909778,1.0,1.0,8.311549689890466,3834275.817748991,251112.53950075954,155733.236440186,5.030625471318296,11953.119169252479,8655.45725166389,586841.9884697284,168575.90356960692,320228.9928770163,9694.024330615333,177103.27794260907,15140.911852403593,27.385608448678873,4774.182008984311,19088.689691400738,14653.659117088448,38606.50891865861,232.29147878363094,206797.98322999387,42046.038823372306,11948.088543781136,484.2730964165669,35273.75161477421,4232.286976082318,2935.1851715625207,58671.53564235784,1091.681673609279,1.7459208499124121,81.08589562180654,307.45531327107716,0.495343061022832
4.013377926421405,5693286.165248239,3661.5715350813007,30481.771015355545,56357.668553306365,319604.99123882054,533270.3470700615,518323.5870106253,11922.683813887232,11553.729175486933,168780.33536558517,48472334.47011507,5715828.184265507,286212.0,74.12417336926106,69.54825860755817,709653.3733456689,357095.4400673958,393716.7425806661,105497.99844051673,360377.3047762086,90297.73921312609,506995.7813110027,935480.6191657472,266239.0549339882,156943.950352141,346005.230468139,678901.8909124079,1.0,1.0,8.310187609428219,3839900.86065129,247543.68251318997,161022.06476642043,4.870455641276856,11819.664634414854,8653.972929938674,586840.9358266315,168710.78710697746,321455.7715594833,9878.56665433098,180861.3699326049,15591.12741933339,27.380834253752912,4660.945066012388,19313.09238318255,15194.769531861695,40284.56232844751,265.28246948611473,206762.0283318554,41514.952723041104,11814.794178773564,477.3567161724963,34804.21868899758,4342.957264676628,3213.546759143665,58661.21365211219,1109.7663771563653,1.7611298313110173,80.05603813872638,312.6381469635321,0.49965704246449427
4.11371237458194,5693274.480004536,3660.9806439604477,30505.829060773376,55686.959845181955,320127.16367052007,533271.8309023335,518566.12046063365,11798.796094530326,11435.08344483545,168912.90787788885,48407424.715379395,5781152.007088214,286212.0,75.18151674707542,68.19609149471319,709471.5559373288,353387.43588445615,393271.01277125394,104311.47552887256,360349.0423703835,90297.71976797194,507455.0022262404,935480.6239383462,266348.4554410114,156626.076949088,345473.1242858974,676954.5350634694,1.0,1.0,8.308829473165291,3845518.2901528673,244060.48020958257,166164.12359346787,4.718491897092141,11687.092122111197,8652.489097666532,586839.8784832538,168844.71178639395,322642.2944711275,10060.384062671172,184569.3741155446,16036.857228745539,27.376061654831954,4551.544558989224,19523.185027677056,15726.875714103251,41943.16369152939,301.3106285520103,206726.08573772237,40993.79157620224,11682.373630214088,470.6022477922411,34344.997773759926,4450.73802323512,3502.301245000222,58650.89510873335,1127.4295388033568,1.7762782149040965,79.04475327806756,317.7001695235242,0.5039538130231803
